moi_2,snap,merger_snap,p_moi_1,s_moi_1,xy_projection,p_face_projection,s_face_projection,p_SubhaloID,s_SubhaloID,p_NextProgenitorID,s_NextProgenitorID,p_MainLeafProgenitorID,s_MainLeafProgenitorID,p_FirstProgenitorID,s_FirstProgenitorID,p_SubhaloGrNr,s_SubhaloGrNr,p_SubhaloIDRaw,s_SubhaloIDRaw,p_SubhaloMass,s_SubhaloMass,p_RootDescendantID,s_RootDescendantID,p_SnapNum,s_SnapNum,p_DescendantID,s_DescendantID,p_SubhaloPos,s_SubhaloPos,p_SubhaloVel,s_SubhaloVel,p_SubhaloSpin,s_SubhaloSpin,p_SubhaloHalfmassRad,s_SubhaloHalfmassRad,p_SubhaloCM,s_SubhaloCM,moi_4,p_inclination,p_azimuthal,s_inclination,s_azimuthal,pa_SubhaloMass,pa_SubhaloCM,pa_SubhaloVel,pa_SubhaloSpin,pa_SubhaloHalfmassRad,pa_inclination,pa_azimuthal,sa_SubhaloMass,sa_SubhaloCM,sa_SubhaloVel,sa_SubhaloSpin,sa_SubhaloHalfmassRad,sa_inclination,sa_azimuthal,ps_SubhaloMass,ps_SubhaloCM,ps_SubhaloVel,ps_SubhaloSpin,ps_SubhaloHalfmassRad,ps_inclination,ps_azimuthal,ss_SubhaloMass,ss_SubhaloCM,ss_SubhaloVel,ss_SubhaloSpin,ss_SubhaloHalfmassRad,ss_inclination,ss_azimuthal
99000000229933,66,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/66/subhalos/145845/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/66/subhalos/145845/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/66/subhalos/145847/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033867,187339094,187310717,187391670,187033932,187339160,187033868,187339095,9,9,66000000145845,66000000145847,509.90704345703125,40.13984298706055,186365038,186365038,66,66,187033866,187339093,[34556.008 30985.13  19077.383],[34501.14  31310.084 18987.957],[ 121.17661 -311.99695   -6.73972],[ 103.59588 -193.83667   60.93187],[2830.2153 2931.6    3177.5498],[311.73706 365.4876  125.08104],176.80589294433594,19.90236473083496,[34575.066 31010.37  19089.348],[34501.03  31309.615 18987.666],False,52.05304718017578,46.0080680847168,75.40531158447266,49.53799057006836,511.6757504320172,[34368.19199235 31011.29719244 19088.97986115],[ 121.18176726 -311.84936914   -6.30926247],[  2257238.88966506  -3083846.35040912 -13756776.00215975],254.26576568621186,164.47452399332101,-53.79752527503745,38.371124374577015,[34500.60975766 31311.03658272 18987.87356492],[ 102.71673719 -190.35822613   58.31108022],[32785.45172094 24814.79312537  6933.06557545],19.113992910053994,80.42907664925939,37.12150643145279,21.157416398969758,[34550.80381168 30985.10554029 19077.95206802],[ 106.23465584 -301.04648332  -12.11456291],[-11072.71450891  25953.92467837  12805.84703023],8.163166722969173,65.58997977441587,113.10453389205465,5.868212932849872,[34501.23350432 31310.03337171 18987.85988035],[ 102.28556914 -189.77938489   54.16943106],[6561.88284892 6728.57168733 2274.62912169],6.886755601791421,76.39487244947426,45.71856580831348
99000000229933,67,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/67/subhalos/146970/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/67/subhalos/146970/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/67/subhalos/146972/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033866,187339093,187314800,-1,187033932,187339160,187033867,187339094,9,9,67000000146970,67000000146972,518.8307495117188,41.3939323425293,186365038,186365038,67,67,187033865,187339092,[34573.895 30936.678 19076.31 ],[34518.598 31275.469 18996.896],[ 125.58922   -308.86285     -4.8768377],[ 114.12432  -237.42612    60.940437],[2878.324  2993.606  3308.1477],[318.60907 363.93427 114.35354],177.25242614746094,20.61749267578125,[34597.805 30959.432 19090.553],[34518.5   31275.174 18997.088],False,51.45948791503906,46.124725341796875,76.69852447509766,48.799224853515625,522.0856411861645,[34312.29191345 30961.3262744  19089.95233222],[ 125.56718729 -308.61386453   -4.22346705],[  2350317.54359215  -6425866.53698318 -19524293.53605055],317.44902280020256,160.6872093763433,-69.90955991853515,38.13906520716509,[34518.2495975  31276.17252588 18997.32310333],[ 113.44741823 -234.73788842   57.61342498],[31517.16802149 23892.18061569  6490.3969022 ],18.917418850291988,80.68037995367511,37.16462946682062,21.159294961746554,[34548.7969873  30936.25210377 19077.32548112],[ 116.18834548 -295.33733576   -6.00910607],[-11367.3152998  -18186.7282832  -77898.38206719],25.70405016424992,164.60670644547,-122.00676540121451,5.8807091154900775,[34518.52737215 31275.47208511 18997.13068672],[ 112.6271941  -236.10808713   57.44104986],[6500.89590931 6710.82643841 2167.3402024 ],6.781043890055107,76.94019602758937,45.91033711164617
99000000229933,68,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/68/subhalos/147702/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/68/subhalos/147702/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/68/subhalos/147703/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033865,187339092,187316885,187391844,187033932,187339160,187033866,187339093,9,9,68000000147702,68000000147703,359.2613525390625,41.7611083984375,186365038,186365038,68,68,187033864,187339091,[34593.56  30888.803 19076.209],[34537.88 31233.75 19006.33],[ 129.972    -318.50903    -7.758558],[ 124.851234 -278.48978    60.220013],[1876.2665 2116.116  2683.0315],[333.2872  365.44977 107.62317],116.78006744384766,20.72416114807129,[34599.797 30906.479 19077.205],[34537.68 31233.71 19006.59],False,46.50814437866211,48.43801498413086,77.72412109375,47.635433197021484,362.71573298951586,[34599.20423713 30909.61053062 19076.53024224],[ 129.96688241 -318.26557625   -6.73728864],[1121801.36158529 1149915.91867749 1424578.46339394],119.8561683213821,48.434164376942064,45.7090509215917,38.30673206404036,[34537.68768006 31233.56106182 19006.62008752],[ 124.4379667  -277.18620542   56.67998718],[24335.65841678 22197.10256288  5620.44568981],18.826208304672626,80.31658323946144,42.36864815026349,21.022370595208542,[34594.2428886  30889.45722518 19076.10091963],[ 131.92338057 -291.91803976    3.04791583],[-10281.20722163  27910.88151561  38680.64671583],6.148681929054858,37.55919959927111,110.22169786405844,5.88720634291812,[34537.77115788 31233.84993613 19006.35260919],[ 124.16721168 -276.90108628   56.12839019],[6386.50746909 6717.6369024  1964.22544764],6.785834940493724,78.03524518555066,46.44750255392527
99000000229933,69,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/69/subhalos/157803/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/69/subhalos/157803/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/69/subhalos/157804/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033864,187339091,187319001,-1,187033932,187339160,187033865,187339092,10,10,69000000157803,69000000157804,356.31732177734375,42.30879592895508,186365038,186365038,69,69,187033863,187339090,[34615.734 30841.49  19077.402],[34558.664 31185.848 19015.553],[ 138.18631   -315.181       -1.6886331],[ 135.7347   -318.6274     59.124454],[1685.5923 2007.3435 2685.1487],[339.06628 367.1413  110.14111],111.06781005859375,20.88274574279785,[34622.105 30854.324 19077.676],[34558.637 31185.48  19015.754],False,44.30945587158203,49.97938537597656,77.57134246826172,47.27657699584961,360.23541140726036,[34621.41093125 30857.92916693 19077.00080106],[ 138.21485269 -315.35856328   -0.68486002],[ 989018.90732941 1067894.44417252 1399959.76729451],114.32449054011799,46.11481146170576,47.19601968234244,38.390718830259495,[34558.66371967 31185.45737646 19015.77063427],[ 135.21660031 -317.3129182    55.91211032],[23948.37530287 21856.67358047  5254.89919941],18.70202015146253,80.79388842215842,42.38538693572951,21.042262284825995,[34616.44258298 30841.86616778 19077.3191751 ],[ 142.95780072 -294.14691562   11.17778936],[-10321.7699066   26928.95661443  38571.54607095],5.973674772975796,36.78489043317435,110.97164427103549,5.889242031385294,[34558.60590275 31185.88968428 19015.58815556],[ 136.01176003 -318.34932225   56.67625636],[6305.0709014  6692.06257846 1762.70109552],6.639242466378248,79.14728349720738,46.70548688743224
99000000229933,70,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/70/subhalos/163989/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/70/subhalos/163989/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/70/subhalos/163990/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033863,187339090,187321097,-1,187033932,187339160,187033864,187339091,10,10,70000000163989,70000000163990,337.7061462402344,43.26362991333008,186365038,186365038,70,70,187033862,187339089,[34639.77  30794.104 19079.941],[34581.383 31131.545 19024.652],[ 146.00984  -310.21817     3.821428],[ 147.58908 -358.6051    57.63053],[1179.5979 2177.3528 2798.5212],[344.97998 366.265   106.15706],101.26409149169922,21.41661262512207,[34647.39  30799.152 19080.574],[34581.457 31131.145 19024.773],False,41.50492477416992,61.55303192138672,78.08621215820312,46.714149475097656,342.00940330119977,[34646.46795218 30803.34183756 19079.87944631],[ 146.07455824 -310.97633882    4.77520933],[ 664090.9012146  1080951.3794593  1372038.03854385],103.69509479358058,42.75790279760948,58.435189977648825,38.96036244745958,[34581.42675474 31131.03367939 19024.70582166],[ 147.19534748 -357.2941418    55.20121025],[24146.84584675 21787.0131104   4727.55739581],18.93852855755796,81.72938222072317,42.05903894852561,21.05335850974592,[34640.51742532 30794.12918726 19079.93855394],[ 155.79452919 -292.23358484   21.08331145],[-10616.45189295  26515.14710772  38552.05913545],6.001531455892396,36.533142883359574,111.82076723743842,5.8908292139276455,[34581.39875007 31131.56263692 19024.52345491],[ 147.73226021 -356.28353321   54.19186373],[6227.12215299 6661.86023174 1537.75610537],6.572891681907662,80.42821723021827,46.93182183217401
99000000229933,71,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/71/subhalos/165883/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/71/subhalos/165883/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/71/subhalos/165885/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033862,187339089,187326625,-1,187033932,187339160,187033863,187339090,10,10,71000000165883,71000000165885,548.5294799804688,42.50654602050781,186365038,186365038,71,71,187033861,187339088,[34665.664 30747.883 19083.818],[34605.996 31071.014 19033.469],[ 144.75966  -300.51373    15.285717],[ 159.57208  -399.2224     55.924267],[2935.0603 3077.7708 3746.365 ],[358.83     369.00278   96.547104],175.33998107910156,20.610595703125,[34694.367 30766.56  19088.516],[34606.06 31070.35 19033.73],False,48.62335968017578,46.359615325927734,79.37606811523438,45.800758361816406,551.8010463702464,[33458.41408948 30768.30400058 19088.21549908],[ 144.88686841 -301.27506727   15.64703127],[  2317496.56541842 -26751210.51754171 -39931413.32679035],1223.4122098175603,146.0816072282228,-85.04874438238045,39.234999003212145,[34605.90100684 31071.16930319 19033.3751805 ],[ 159.0180791  -396.7457366    54.23132505],[27687.6755366  22237.14694658  4748.83573761],18.81157406248197,82.38330701422117,38.769425358552475,21.251815886899408,[34595.86306912 30746.49174032 19085.25990079],[ 161.64623112 -292.08704935   27.6796843 ],[ -13561.20462662 -110020.02723432 -255827.64839183],70.04135108576732,156.5724358351071,-97.02690432788268,5.8891342994448905,[34605.93903411 31071.07672053 19033.45336326],[ 159.61264375 -397.83876837   56.06432268],[6189.21994213 6570.35562997 1323.55298608],6.545518995934089,81.65809678814516,46.71094836634632
99000000229933,72,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/72/subhalos/158383/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/72/subhalos/158383/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/72/subhalos/158386/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033861,187339088,187328113,-1,187033932,187339160,187033862,187339089,9,9,72000000158383,72000000158386,343.08929443359375,41.266334533691406,186365038,186365038,72,72,187033860,187339087,[34692.8   30700.676 19088.795],[34632.492 31003.838 19042.346],[ 161.52199  -303.9138     15.030115],[ 171.7415  -441.06464   54.85904],[ 976.17303 2182.8489  2946.2292 ],[366.42236 369.36664  87.1515 ],101.54750061035156,19.597911834716797,[34696.348 30702.34  19084.076],[34632.51  31003.352 19042.307],False,39.063018798828125,65.9057388305664,80.49082946777344,45.229270935058594,345.23141666149866,[34695.94042809 30704.23326548 19083.83528823],[ 161.62983919 -304.93290783   15.41345117],[ 492678.58962744 1055821.76659798 1427747.39717244],102.48331308506765,39.21619456255557,64.98481036129421,39.12420462846998,[34632.61351116 31003.12826072 19042.14556531],[ 171.3493865  -439.58113405   53.65720558],[23513.58428191 20999.60052271  3984.91782485],18.527248924245047,82.79590078927171,41.76752395526073,21.12011485599814,[34692.71496894 30700.0781136  19088.73036464],[ 169.73783624 -296.05211215   30.25159672],[-10504.33148677  26435.68188095  38477.32201019],5.828570402670735,36.4754351282191,111.67061083899718,5.88885227611479,[34632.50420258 31003.84581473 19042.24353457],[ 170.82559117 -440.08802026   54.00387648],[6120.61495219 6494.33778422 1139.40676841],6.423480139452052,82.72392982607313,46.69691320558755
99000000229933,73,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/73/subhalos/166894/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/73/subhalos/166894/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/73/subhalos/166897/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033860,187339087,187329827,-1,187033932,187339160,187033861,187339088,10,10,73000000166894,73000000166897,343.5057678222656,39.6626091003418,186365038,186365038,73,73,187033859,187339086,[34721.094 30652.35  19093.934],[34661.05  30929.69  19050.826],[ 170.05188  -299.78183    18.188717],[ 185.3708   -486.4186     53.973984],[ 740.94275 2100.2595  3029.643  ],[376.29358 373.7786   74.17048],100.60890197753906,18.42514991760254,[34722.406 30655.898 19086.508],[34661.066 30929.064 19050.793],False,36.32002639770508,70.56785583496094,82.03921508789062,44.807884216308594,344.39314244908303,[34718.84892525 30656.58442884 19086.43151842],[ 170.13114794 -300.42192019   18.34926283],[ 357294.42228358  971930.63806731 1479885.4503603 ],100.9173073535808,34.981715351075266,69.81591168423525,38.77525051071035,[34661.10298011 30929.22264646 19050.65737184],[ 185.01730158 -485.0046122    53.36698765],[22542.37448654 20401.15827081  3604.14359243],18.111704808664985,83.2394706607839,42.14552746429469,21.164559920638936,[34720.82751867 30652.32279523 19093.49827964],[ 182.35800287 -299.0556488    26.69428783],[-10277.13494486  26523.18229636  38101.59265511],5.751073877269899,36.74309814486748,111.18022596626054,5.8853899612227,[34661.02357367 30929.74152545 19050.74322114],[ 184.5456723  -484.98424625   54.23861553],[6072.75400701 6386.6431605   947.61337528],6.399075210725274,83.86282367821022,46.44314529010195
99000000229933,74,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/74/subhalos/167690/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/74/subhalos/167690/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/74/subhalos/167693/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033859,187339086,187331944,-1,187033932,187339160,187033860,187339087,10,10,74000000167690,74000000167693,332.66973876953125,36.72793960571289,186365038,186365038,74,74,187033858,187339085,[34750.55  30605.943 19096.58 ],[34691.76  30848.041 19059.314],[ 171.6533   -289.6682     21.892384],[ 200.20073  -538.3816     54.423347],[ 447.6692 2101.6162 3115.3352],[382.46027  383.69208   61.683228],94.17440795898438,16.609037399291992,[34749.207 30612.871 19088.828],[34691.855 30847.604 19059.193],False,34.59552001953125,77.97503662109375,83.50434112548828,45.09211730957031,330.8792174375657,[34737.96672818 30611.59169768 19088.98320403],[ 171.50928587 -288.43665662   21.73672066],[ 199681.61679614  692815.93100224 1230969.71939667],94.25492044906107,30.358851763190575,73.92209725498023,38.51846037431409,[34691.84941043 30847.68149445 19059.24001668],[ 200.1108232  -537.39955584   54.24831277],[21521.90117991 19940.46352831  2961.15779922],17.770070059443576,84.23683168315303,42.8157106324841,21.185618639897797,[34748.98088281 30606.0571169  19096.110653  ],[ 178.46052262 -279.05560655   11.74488125],[-10144.6406474   24574.5764413   37113.89015594],5.84984055677233,35.61552872642565,112.43134414207678,5.882029324842847,[34691.82130083 30847.96796504 19059.45253067],[ 200.13223725 -538.6296626    53.36117753],[5997.78500301 6297.73017882  790.11260057],6.294804164877669,84.8088917186524,46.397435127417744
99000000229933,75,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/75/subhalos/168032/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/75/subhalos/168032/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/75/subhalos/168036/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033858,187339085,187333758,-1,187033932,187339160,187033859,187339086,10,10,75000000168032,75000000168036,317.239990234375,35.33158874511719,186365038,186365038,75,75,187033857,187339084,[34769.03  30577.002 19098.156],[34713.652 30788.701 19065.1  ],[ 171.64926  -280.77374    30.762909],[ 212.32274 -579.6541    55.65294],[ 255.56543 2165.8252  3124.258  ],[385.63605 386.055    51.05933],87.68180847167969,15.718918800354004,[34765.86  30585.406 19091.988],[34713.754 30788.29  19064.945],False,34.916507720947266,83.270263671875,84.6542739868164,45.031105041503906,314.7181308633791,[34751.28053298 30583.76418448 19092.19295759],[ 171.34010906 -278.55784876   30.53995912],[ 110726.48009931  615703.37683401 1091120.93563944],88.1574702680973,29.827263625286434,79.8050517474022,37.85346130066572,[34713.73517698 30788.41759695 19065.0472648 ],[ 212.18334268 -578.16526084   55.84834749],[20302.52045007 19240.67976356  2439.19156849],17.19780408282665,85.01623029004185,43.46182471654397,21.176639525427277,[34767.61140588 30577.32683902 19097.62881548],[ 171.06714195 -265.10432441   18.50304941],[-9928.53855199 24812.01706237 36950.03339939],5.789260259960774,35.876981061937514,111.80883779459174,5.878708994118597,[34713.75264102 30788.61130033 19065.07329223],[ 212.08971441 -578.41783108   53.40337281],[5945.7158622  6233.71736389  627.98861037],6.227812214467778,85.83060163632632,46.354594721586295
99000000229933,76,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/76/subhalos/148155/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/76/subhalos/148155/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/76/subhalos/148159/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033857,187339084,187335387,-1,187033932,187339160,187033858,187339085,7,7,76000000148155,76000000148159,302.31719970703125,32.131683349609375,186365038,186365038,76,76,187033856,187339083,[34795.773 30536.584 19101.703],[34749.3   30690.787 19074.295],[ 172.58362 -266.13388   46.67851],[ 236.11543 -655.661     61.01111],[  60.44778 2161.581   3042.8323 ],[384.199    393.71252   33.386745],82.00506591796875,13.920700073242188,[34791.46  30544.781 19098.041],[34749.41  30690.225 19073.818],False,35.399959564208984,88.39816284179688,86.52690124511719,45.70066833496094,297.9407626679276,[34787.23322628 30542.66759674 19098.35558134],[ 171.68804869 -260.8287169    46.43105477],[  45848.42377599  786142.672614   1121388.31593738],81.0423799517716,35.0778863420629,86.66224845563906,36.50811680706918,[34749.44406761 30690.04271844 19074.14870923],[ 235.80822845 -652.2614235    61.31243882],[18197.46808229 18040.36905332  1570.61830023],16.237115906833147,86.49248982980704,44.75161169517028,21.16769000459317,[34795.24011984 30536.96895313 19101.26304146],[ 164.29579711 -243.80199604   27.31587647],[-9219.24707785 25395.72235472 36798.25293773],5.628601979166794,36.28618946367718,109.95209299000481,5.871455919828918,[34749.28377285 30690.8092336  19074.11024592],[ 235.96064232 -655.82571369   59.73998107],[5873.21838963 6123.13513424  338.07476932],6.112029504876095,87.71820182836268,46.19345463500884
99000000229933,77,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/77/subhalos/150720/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/77/subhalos/150720/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/77/subhalos/150724/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033856,187339083,187336710,-1,187033932,187339160,187033857,187339084,7,7,77000000150720,77000000150724,287.7363586425781,23.361557006835938,186365038,186365038,77,77,187033855,187339082,[34821.62  30500.232 19106.805],[34789.273 30578.867 19084.432],[ 175.32602 -252.56377   62.62285],[ 274.75644 -767.76013   74.52256],[-165.78316 2058.0593  2979.5479 ],[368.96194   391.66064     2.2669501],74.27938079833984,9.889310836791992,[34818.527 30505.936 19106.   ],[34789.383 30578.744 19084.441],False,34.72064208984375,94.60540771484375,89.75861358642578,46.709327697753906,278.5413969215173,[34765.6029565  30503.76726134 19106.71671534],[ 172.16622451 -236.88431687   62.00174327],[  22229.71900889  948894.8560913  2431265.99958349],87.23450168273264,21.325447832414994,88.65797971030224,32.55651298939539,[34790.10533465 30576.72570878 19084.39167575],[ 273.70829783 -756.40049396   76.47568006],[12614.65009707 15365.03569733  2288.92886801],13.996897777623827,83.43203594631876,50.6141030329743,21.14113634154097,[34820.38000041 30500.7363113  19106.46078235],[ 162.49220841 -211.24468447   39.51621776],[-7989.39873733 24982.74103271 36090.28381326],5.537745334777285,36.00832736208667,107.73410599788374,5.825974200220571,[34789.4506492  30578.66040433 19084.40352597],[ 274.93334807 -767.43881603   73.84420326],[5661.80133559 5928.61873222  -14.83269443],5.970208909520927,90.10366758569914,46.31874522137452
99000000229933,78,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/78/subhalos/151689/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/78/subhalos/151689/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/78/subhalos/151694/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033855,187339082,187337446,-1,187033932,187339160,187033856,187339083,7,7,78000000151689,78000000151694,293.59033203125,6.0080180168151855,186365038,186365038,78,78,187033854,187339081,[34837.13  30480.547 19110.137],[34822.37  30490.885 19095.44 ],[ 181.93858 -279.84222   72.23602],[ 390.7448  -920.565    176.58939],[-605.905  1835.6356 3121.9082],[198.54878  215.3078   -13.012797],60.819271087646484,2.614088535308838,[34836.992 30481.99  19111.102],[34822.395 30490.91  19095.566],False,31.765308380126953,108.26697540283203,92.54399871826172,47.31890869140625,267.1703361653281,[34744.24774497 30481.22889694 19112.59213621],[ 164.12071583 -223.4051567    62.62812879],[ 2.07050066e+03 -1.82703363e+06  2.08412524e+06],107.51218717606206,41.23921387008158,-89.93506912148987,32.42802276683833,[34822.98057034 30489.92158423 19095.93625077],[ 367.42373057 -863.52836989  170.72800781],[-3342.30214369  9827.65184419 10336.16302524],14.923002249331358,45.12248159580656,108.78273913648712,21.09948152552596,[34835.50521654 30481.02979908 19110.17637176],[ 123.23986916 -155.06850892   12.63160404],[-7110.47860982 24922.82228108 35283.07768863],5.572935182802445,36.299255182478696,105.92344263593735,5.645410230601527,[34822.48440491 30490.66457603 19095.14495565],[ 382.38162571 -909.4063098   179.34436344],[4902.7652026  5196.28511318 -376.21613124],5.528850724773881,93.01446453858863,46.664782191623004
