moi_2,snap,merger_snap,p_moi_1,s_moi_1,xy_projection,p_face_projection,s_face_projection,p_SubhaloID,s_SubhaloID,p_NextProgenitorID,s_NextProgenitorID,p_MainLeafProgenitorID,s_MainLeafProgenitorID,p_FirstProgenitorID,s_FirstProgenitorID,p_SubhaloGrNr,s_SubhaloGrNr,p_SubhaloIDRaw,s_SubhaloIDRaw,p_SubhaloMass,s_SubhaloMass,p_RootDescendantID,s_RootDescendantID,p_SnapNum,s_SnapNum,p_DescendantID,s_DescendantID,p_SubhaloPos,s_SubhaloPos,p_SubhaloVel,s_SubhaloVel,p_SubhaloSpin,s_SubhaloSpin,p_SubhaloHalfmassRad,s_SubhaloHalfmassRad,p_SubhaloCM,s_SubhaloCM,moi_4
67000000184181,58,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/58/subhalos/253571/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/58/subhalos/253571/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/58/subhalos/253573/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633512,44698108,44687276,-1,44633569,44698166,44633513,44698109,63,63,58000000253571,58000000253573,120.97572,15.630166,44633471,44633471,58,58,44633511,44698107,[13847.42   5502.611 33900.215],[13838.039  5527.408 33786.684],[  22.1507    -71.714806 -277.28854 ],[ -29.812712  -36.625324 -217.26323 ],[2794.4724 2469.9182 1279.6569],[110.723465 319.41882  151.06639 ],132.01419,13.738885,[13848.847   5506.8184 33859.5   ],[13837.557   5527.7256 33786.227 ],False
67000000184181,59,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/59/subhalos/181443/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/59/subhalos/181443/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/59/subhalos/181446/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633511,44698107,44688544,-1,44633569,44698166,44633512,44698108,23,23,59000000181443,59000000181446,108.169266,14.046685,44633471,44633471,59,59,44633510,44698106,[13857.983  5484.764 33823.53 ],[13833.497   5516.4795 33743.27  ],[  29.075502  -82.99133  -297.9795  ],[  -9.878832  -68.008316 -180.19493 ],[2532.9353 2477.1653 1055.8672],[100.240486 321.18607  147.24675 ],111.91799,12.077538,[13856.184  5489.757 33796.195],[13833.491   5516.7017 33743.19  ],False
67000000184181,60,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/60/subhalos/181501/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/60/subhalos/181501/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/60/subhalos/181504/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633510,44698106,44690261,-1,44633569,44698166,44633511,44698107,22,22,60000000181501,60000000181504,117.30116,8.4148245,44633471,44633471,60,60,44633509,44698105,[13864.348  5472.925 33758.984],[13835.168  5502.717 33716.31 ],[  33.090965  -89.448944 -298.06146 ],[  28.754297 -111.17484  -141.44588 ],[2339.2034 2408.5862 1153.38  ],[ 50.750183 310.3049   151.91019 ],99.878426,7.234341,[13861.374   5476.8926 33745.83  ],[13834.811   5502.4927 33716.875 ],False
67000000184181,61,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/61/subhalos/186579/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/61/subhalos/186579/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/61/subhalos/186582/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633509,44698105,44692804,-1,44633569,44698166,44633510,44698106,23,23,61000000186579,61000000186582,127.49214,2.417916,44633471,44633471,61,61,44633508,44698104,[13860.054   5466.9707 33667.008 ],[13858.918  5463.761 33686.938],[  50.18776  -99.45099 -283.53983],[ 228.13388 -250.71815 -254.11314],[1843.2157 1868.7438 1551.069 ],[  7.9840384 151.30757    34.26488  ],84.738556,2.035001,[13874.097  5454.916 33681.402],[13859.036   5463.7573 33686.895 ],True
67000000184181,62,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/62/subhalos/190717/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/62/subhalos/190717/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/62/subhalos/190720/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633508,44698104,44695629,-1,44633569,44698166,44633509,44698105,23,23,62000000190717,62000000190720,126.48768,4.157924,44633471,44633471,62,62,44633507,44698103,[13856.072   5456.5537 33624.73  ],[13886.353  5433.062 33631.49 ],[  70.59291 -108.04137 -277.95493],[  98.695915 -133.02759  -370.75882 ],[1583.2437 1453.1172 1875.735 ],[ 25.179543  149.53409    -6.0615993],84.15391,2.957187,[13888.142   5436.3506 33636.31  ],[13885.89   5433.245 33631.285],True
67000000184181,63,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/63/subhalos/192216/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/63/subhalos/192216/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/63/subhalos/192219/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633507,44698103,44696716,-1,44633569,44698166,44633508,44698104,23,23,63000000192216,63000000192219,119.46687,4.6090956,44633471,44633471,63,63,44633506,44698102,[13871.571  5432.479 33584.105],[13894.147  5418.227 33572.934],[  91.824455 -119.86851  -281.61447 ],[-1.5063386e-01 -5.4462349e+01 -3.3268716e+02],[1410.8333 1399.4504 1778.0043],[ 20.03966  134.03543  -19.827826],81.03621,3.0996158,[13901.954   5418.1836 33592.16  ],[13893.955   5418.2617 33573.117 ],True
67000000184181,64,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/64/subhalos/153811/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/64/subhalos/153811/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/64/subhalos/153816/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633506,44698102,44698102,44719801,44633569,44698166,44633507,44698103,12,12,64000000153811,64000000153816,123.69997,1.6573316,44633471,44633471,64,64,44633505,44633505,[13895.951   5406.8735 33529.316 ],[13893.453  5406.459 33538.395],[ 104.19547 -121.07852 -283.38348],[ 169.69792 -201.94098 -235.84128],[1293.4785 1348.0629 1793.3765],[ 33.728504  46.432404 -19.273853],82.04386,1.0195314,[13919.699  5399.019 33547.78 ],[13893.429   5406.4233 33538.39  ],True
67000000258162,39,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/194597/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/194597/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/160053/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975334,37050307,37018911,37074688,36975373,37050346,36975335,37050308,121,72,39000000194597,39000000160053,73.04035,55.844967,36975274,36975274,39,39,36975333,37050306,[24351.936  6194.819 32166.307],[23908.69   6101.452 31627.314],[-157.11534    -59.58279     -2.6101918],[ -85.65238  -125.43638    71.541916],[ 13.87945   11.761855 216.72295 ],[-104.01242  123.82759 -369.80725],69.09921,80.44247,[24356.836   6195.2627 32169.717 ],[23924.684  6096.12  31638.94 ],False
67000000258162,40,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/196834/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/196834/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/155133/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975333,37050306,37019857,37075445,36975373,37050346,36975334,37050307,123,66,40000000196834,40000000155133,73.81251,58.599957,36975274,36975274,40,40,36975332,37050305,[24326.86   6186.012 32165.9  ],[23899.36    6080.4995 31640.605 ],[-159.73895    -61.66566     -6.1687207],[ -90.78922 -127.133     71.81106],[-137.09013     -8.7126255  310.5633   ],[-136.72989    92.450424 -328.67517 ],68.40603,80.67209,[24329.605   6187.4272 32162.5   ],[23910.498   6075.6025 31651.533 ],False
67000000258162,41,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/136235/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/136235/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/136236/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975332,37050305,37020871,37076376,36975373,37050346,36975333,37050306,37,37,41000000136235,41000000136236,80.43943,52.028168,36975274,36975274,41,41,36975331,37050304,[24270.764   6164.4443 32163.912 ],[23873.459  6031.406 31676.766],[-162.11757   -66.32519   -14.153958],[-102.54116  -123.82889    79.347374],[-310.78772 -355.78134  499.86996],[-192.55766    43.351242 -199.97757 ],71.74739,60.47766,[24241.783  6154.501 32125.184],[23880.996   6031.2046 31678.072 ],False
67000000258162,42,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/42/subhalos/147375/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/42/subhalos/147375/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/42/subhalos/147376/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975331,37050304,37021678,37078178,36975373,37050346,36975332,37050305,40,40,42000000147375,42000000147376,84.415825,49.401863,36975274,36975274,42,42,36975330,37050303,[24227.283  6147.477 32159.1  ],[23854.13   6000.376 31702.273],[-166.8843    -71.51483   -18.884535],[-110.82844 -119.07932   81.6299 ],[-557.83997 -135.82584  699.80206],[-276.7741     18.522655 -136.97934 ],75.50699,51.477848,[24189.031  6132.09  32109.8  ],[23854.977   6001.6577 31699.084 ],False
67000000258162,43,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/43/subhalos/145529/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/43/subhalos/145529/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/43/subhalos/145530/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975330,37050303,37022714,37079371,36975373,37050346,36975331,37050304,38,38,43000000145529,43000000145530,87.71372,53.229923,36975274,36975274,43,43,36975329,37050302,[24182.523   6128.8228 32150.395 ],[23831.445   5974.2754 31725.79  ],[-173.88628   -77.19729   -24.022896],[-120.583786 -113.42671    82.68014 ],[-655.9384  -266.47787  761.8437 ],[-382.5114    21.85907  -95.81661],79.31,56.421345,[24132.045  6113.318 32089.957],[23826.938   5971.7515 31719.709 ],False
67000000258162,44,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/44/subhalos/169264/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/44/subhalos/169264/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/44/subhalos/169265/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975329,37050302,37023300,37080714,36975373,37050346,36975330,37050303,54,54,44000000169264,44000000169265,85.58089,58.557133,36975274,36975274,44,44,36975328,37050301,[24134.51   6108.594 32139.771],[23802.355   5951.4526 31748.574 ],[-188.09724   -81.77019   -32.472958],[-129.46979 -105.71547   79.20827],[-429.087    327.81717  492.99976],[-414.28308   37.24759  -72.4566 ],75.756195,63.67981,[24115.938  6095.347 32111.406],[23794.633  5943.311 31739.256],False
67000000258162,45,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/45/subhalos/153336/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/45/subhalos/153336/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/45/subhalos/153337/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975328,37050301,37023891,37084242,36975373,37050346,36975329,37050302,39,39,45000000153336,45000000153337,88.56074,63.049088,36975274,36975274,45,45,36975327,37050300,[24093.56   6089.779 32128.545],[23776.434   5933.9136 31764.957 ],[-193.17169   -85.63594   -34.152866],[-132.63876 -100.55273   76.30751],[-413.16992  282.896    484.1191 ],[-462.11075    10.148236    8.598727],77.655174,70.784,[24055.316   6079.3354 32085.059 ],[23766.96    5920.7915 31753.379 ],False
67000000258162,46,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/46/subhalos/172905/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/46/subhalos/172905/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/46/subhalos/172906/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975327,37050300,37024940,37084889,36975373,37050346,36975328,37050301,47,47,46000000172905,46000000172906,90.43831,60.362408,36975274,36975274,46,46,36975326,37050299,[24040.266   6066.2905 32112.482 ],[23742.256   5909.3013 31784.395 ],[-203.6688    -90.121765  -38.975426],[-135.55803  -91.72197   75.57293],[-531.68646  629.9135   434.14444],[-468.9712    -43.724594  -11.450494],77.237076,69.468666,[24022.22    6053.1973 32096.68  ],[23732.56    5897.2896 31775.674 ],False
67000000258162,47,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/176914/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/176914/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/176915/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975326,37050299,37026802,37085257,36975373,37050346,36975327,37050300,43,43,47000000176914,47000000176915,90.94364,61.478165,36975274,36975274,47,47,36975325,37050298,[23995.414   6046.1694 32098.42  ],[23712.363  5888.512 31800.205],[-209.83195   -93.65876   -42.895256],[-138.30324  -81.24822   75.04571],[-586.3514   607.73236  510.47122],[-408.73746    49.290264  -90.400154],74.501175,71.317924,[23977.701  6034.043 32086.71 ],[23703.408   5880.7915 31792.738 ],False
67000000258162,48,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/186799/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/186799/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/186800/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975325,37050298,37027844,37086879,36975373,37050346,36975326,37050299,47,47,48000000186799,48000000186800,94.94756,58.27123,36975274,36975274,48,48,36975324,37050297,[23948.74   6024.849 32084.578],[23681.94    5867.9087 31817.28  ],[-214.33704   -96.91816   -45.801437],[-137.80225   -71.78476    75.207695],[-751.77924  852.2427   552.0264 ],[-432.0751   -16.87379  -65.86389],76.72264,66.639244,[23923.383   6010.0127 32064.799 ],[23676.16    5867.3276 31811.746 ],False
67000000258162,49,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/176332/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/176332/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/176333/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975324,37050297,37029317,37087047,36975373,37050346,36975325,37050298,37,37,49000000176332,49000000176333,102.57281,54.407696,36975274,36975274,49,49,36975323,37050296,[23900.822   6002.9985 32070.441 ],[23650.615  5850.831 31833.934],[-216.56477  -97.76349  -47.24168],[-137.84776   -59.58385    75.069756],[-859.5348   949.50183  512.9503 ],[-368.06042   -22.793764 -106.550415],82.92734,59.50394,[23861.732  5985.153 32039.695],[23647.922   5856.9214 31828.791 ],False
67000000258162,50,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/200752/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/200752/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/200753/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975323,37050296,37030749,37087454,36975373,37050346,36975324,37050297,51,51,50000000200752,50000000200753,109.23818,48.168118,36975274,36975274,50,50,36975322,37050295,[23851.602   5979.4355 32054.912 ],[23620.258  5838.786 31848.984],[-221.4336   -97.14104  -50.23973],[-135.74313  -45.33586   74.91324],[-847.4613 1172.3088  517.0136],[-248.98396  -90.69371 -170.63562],87.647606,48.962257,[23813.438   5959.8623 32030.03  ],[23618.992   5845.5317 31844.326 ],False
67000000258162,51,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/195143/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/195143/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/195144/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975322,37050295,37033156,37088017,36975373,37050346,36975323,37050296,45,45,51000000195143,51000000195144,122.957054,39.922718,36975274,36975274,51,51,36975321,37050294,[23788.258  5951.152 32032.896],[23584.281  5829.124 31866.984],[-223.3526    -91.93321   -50.378952],[-129.64522   -26.945517   73.19404 ],[-886.3193  1057.1414   678.95844],[-167.65363 -185.95775 -175.63188],97.04883,37.05317,[23740.594  5929.414 32003.504],[23584.691  5829.963 31865.451],False
67000000258162,52,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/210412/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/210412/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/210413/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975321,37050294,37034640,37088301,36975373,37050346,36975322,37050295,51,51,52000000210412,52000000210413,135.23395,34.06903,36975274,36975274,52,52,36975320,37050293,[23747.855  5936.068 32018.137],[23564.535   5825.6216 31877.943 ],[-222.17836   -85.64343   -45.419765],[-121.913864  -15.815568   73.36219 ],[-913.0624  986.515   725.0436],[-105.43024 -187.30423 -134.31236],107.76093,29.731234,[23694.992  5909.196 31988.486],[23565.72   5824.709 31878.63 ],False
67000000258162,53,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/217088/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/217088/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/217089/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975320,37050293,37036213,-1,36975373,37050346,36975321,37050294,51,51,53000000217088,53000000217089,142.6486,30.979448,36975274,36975274,53,53,36975319,37050292,[23690.422  5914.25  31998.166],[23541.824   5823.9556 31893.031 ],[-227.8837   -83.10937  -45.62006],[-105.64285     4.698337   79.15057 ],[-834.52936  793.0714   742.3787 ],[ -83.18052 -187.67201 -135.49303],110.264046,25.306257,[23642.229  5888.972 31975.94 ],[23541.756   5823.0195 31895.324 ],False
67000000258162,54,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/223456/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/223456/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/223457/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975319,37050292,37040496,-1,36975373,37050346,36975320,37050293,52,52,54000000223456,54000000223457,159.79417,23.032888,36975274,36975274,54,54,36975318,37050291,[23628.037  5890.02  31977.432],[23522.096   5826.2246 31913.06  ],[-227.85475   -78.282166  -38.37452 ],[-75.18763   32.608856  94.07622 ],[-695.32245  723.23224  604.9022 ],[-121.6379  -209.19711 -136.6979 ],113.70091,16.623236,[23584.521   5867.7505 31963.502 ],[23521.475  5826.906 31912.861],False
